framework,workflow_name,step_name,step_type,provider,model,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_sec,chunk_count,tool_name
Native Python,Benchmark - Native Python - Support Refund,Classify Ticket Intent,planner,openai,gpt-4o-mini,180,25,205,4.199999999999999e-05,9.779999891179614e-05,,
Native Python,Benchmark - Native Python - Support Refund,Rewrite Query For Retrieval,llm_call,openai,gpt-4o-mini,220,35,255,5.4e-05,3.0399998649954796e-05,,
Native Python,Benchmark - Native Python - Support Refund,Retrieve Refund Policy,retriever,,,0,0,0,0.0,0.00039590000233147293,4.0,
Native Python,Benchmark - Native Python - Support Refund,Lookup Order,tool_call,,,0,0,0,0.0,0.0002775000029942021,,lookup_order
Native Python,Benchmark - Native Python - Support Refund,Refund Eligibility Check,llm_call,openai,gpt-4o-mini,720,95,815,0.00016499999999999997,2.3199998395284638e-05,,
Native Python,Benchmark - Native Python - Support Refund,Generate Customer Reply,final_response,openai,gpt-4o-mini,850,130,980,0.00020549999999999998,1.5800000255694613e-05,,
LangGraph,Benchmark - LangGraph - Support Refund,LangGraph - Classify Ticket Intent,planner,openai,gpt-4o-mini,190,30,220,4.649999999999999e-05,0.00010509999992791563,,
LangGraph,Benchmark - LangGraph - Support Refund,LangGraph - Rewrite Query For Retrieval,llm_call,openai,gpt-4o-mini,240,40,280,5.9999999999999995e-05,3.239999932702631e-05,,
LangGraph,Benchmark - LangGraph - Support Refund,LangGraph - Retrieve Refund Policy,retriever,,,0,0,0,0.0,0.0004374000018287916,4.0,
LangGraph,Benchmark - LangGraph - Support Refund,LangGraph - Lookup Order,tool_call,,,0,0,0,0.0,0.00030819999665254727,,lookup_order
LangGraph,Benchmark - LangGraph - Support Refund,LangGraph - Refund Eligibility Check,llm_call,openai,gpt-4o-mini,780,110,890,0.000183,3.389999983482994e-05,,
LangGraph,Benchmark - LangGraph - Support Refund,LangGraph - Generate Customer Reply,final_response,openai,gpt-4o-mini,920,150,1070,0.00022799999999999999,1.8700000509852543e-05,,
CrewAI,Benchmark - CrewAI - Support Refund,CrewAI - Classify Ticket Intent,planner,openai,gpt-4o-mini,180,25,205,4.199999999999999e-05,5.239999882178381e-05,,
CrewAI,Benchmark - CrewAI - Support Refund,CrewAI - Rewrite Query For Retrieval,llm_call,openai,gpt-4o-mini,220,35,255,5.4e-05,1.2599997717188671e-05,,
CrewAI,Benchmark - CrewAI - Support Refund,CrewAI - Retrieve Refund Policy,retriever,,,0,0,0,0.0,0.0002473999993526377,4.0,
CrewAI,Benchmark - CrewAI - Support Refund,CrewAI - Lookup Order,tool_call,,,0,0,0,0.0,0.0001565000020491425,,lookup_order
CrewAI,Benchmark - CrewAI - Support Refund,CrewAI - Refund Eligibility Check,llm_call,openai,gpt-4o-mini,720,95,815,0.00016499999999999997,1.7400001524947584e-05,,
CrewAI,Benchmark - CrewAI - Support Refund,CrewAI - Generate Customer Reply,final_response,openai,gpt-4o-mini,850,130,980,0.00020549999999999998,9.399998816661537e-06,,
AutoGen,Benchmark - AutoGen - Support Refund,AutoGen - Classify Ticket Intent,planner,openai,gpt-4o-mini,180,25,205,4.199999999999999e-05,5.18000015290454e-05,,
